Name,Rating,Reviews,Link,Address_Snippet,Has_App,App_Name_Found,App_Link,Match_Score
Wawa food,4.9,0,https://www.google.com/maps/place/Wawa+food/data=!4m7!3m6!1s0x38df95003866f1c3:0x32bd302ee8c7ab50!8m2!3d33.5968217!4d73.0204075!16s%2Fg%2F11yj8w4ly4!19sChIJw_FmOACV3zgRUKvH6C4wvTI?authuser=0&hl=en&rclk=1,4.9,FALSE,N/A,N/A,67
Abeer house,5,1,https://www.google.com/maps/place/Abeer+house/data=!4m7!3m6!1s0x38df955e97f9e1eb:0xdd6e035e07789639!8m2!3d33.5974742!4d73.0197178!16s%2Fg%2F11k9_dc9y4!19sChIJ6-H5l16V3zgROZZ4B14Dbt0?authuser=0&hl=en&rclk=1,5.0(1),FALSE,N/A,N/A,67
CA Fries Wala,4.6,10,https://www.google.com/maps/place/CA+Fries+Wala/data=!4m7!3m6!1s0x38df950008ccb14d:0xeee6846aacd42ad2!8m2!3d33.5993402!4d73.0141007!16s%2Fg%2F11vz5459nm!19sChIJTbHMCACV3zgR0irUrGqE5u4?authuser=0&hl=en&rclk=1,4.6(10) · Rs 1–500,FALSE,N/A,N/A,67
Range road rawapindi,5,0,https://www.google.com/maps/place/Range+road+rawapindi/data=!4m7!3m6!1s0x38df95002ecc555f:0x92ff9600b8edee4d!8m2!3d33.5981263!4d73.0134405!16s%2Fg%2F11yvtm2ynl!19sChIJX1XMLgCV3zgRTe7tuACW_5I?authuser=0&hl=en&rclk=1,5,FALSE,N/A,N/A,67
Al Sadiq Marriage Hall,4.1,76,https://www.google.com/maps/place/Al+Sadiq+Marriage+Hall/data=!4m7!3m6!1s0x38df946d6450195b:0xc885fe645d1c9c0f!8m2!3d33.5984562!4d73.0188974!16s%2Fg%2F11c1w0_1sv!19sChIJWxlQZG2U3zgRD5wcXWT-hcg?authuser=0&hl=en&rclk=1,4.1(76),FALSE,N/A,N/A,65
Babar Foods And Catering,5,1,https://www.google.com/maps/place/Babar+Foods+And+Catering/data=!4m7!3m6!1s0x38df95000b49b0bd:0x109a5c05a0298f4e!8m2!3d33.6010006!4d73.0034463!16s%2Fg%2F11vt8szw_y!19sChIJvbBJCwCV3zgRTo8poAVcmhA?authuser=0&hl=en&rclk=1,5.0(1),FALSE,N/A,N/A,65
Burger Bonanza,5,0,https://www.google.com/maps/place/Burger+Bonanza/data=!4m7!3m6!1s0x38df95004f8f8283:0xc4d4215c06b146f9!8m2!3d33.5991259!4d73.0163585!16s%2Fg%2F11ygwn4zrb!19sChIJg4KPTwCV3zgR-UaxBlwh1MQ?authuser=0&hl=en&rclk=1,5,FALSE,N/A,N/A,64
Amal Foods پلاؤ کباب اینڈ بریانی,5,3,https://www.google.com/maps/place/Amal+Foods+%D9%BE%D9%84%D8%A7%D8%A4+%DA%A9%D8%A8%D8%A7%D8%A8+%D8%A7%DB%8C%D9%86%DA%88+%D8%A8%D8%B1%DB%8C%D8%A7%D9%86%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x38df95114a93efbf:0x112239ce502f1d89!8m2!3d33.598567!4d73.0194026!16s%2Fg%2F11xt3l4ybw!19sChIJv--TShGV3zgRiR0vUM45IhE?authuser=0&hl=en&rclk=1,5.0(3),FALSE,N/A,N/A,64
Zauqeens: Home to Desi Foodies,4.8,42,https://www.google.com/maps/place/Zauqeens:+Home+to+Desi+Foodies/data=!4m7!3m6!1s0x38df956dd030711f:0xabc11364288a2b44!8m2!3d33.6152586!4d73.0131406!16s%2Fg%2F11q30yd0vz!19sChIJH3Ew0G2V3zgRRCuKKGQTwas?authuser=0&hl=en&rclk=1,4.8(42),FALSE,N/A,N/A,63
Awami shandar Hotel,5,1,https://www.google.com/maps/place/Awami+shandar+Hotel/data=!4m7!3m6!1s0x38df950029ebf06d:0x4de41c1e72aee133!8m2!3d33.6003096!4d73.0131774!16s%2Fg%2F11wtqq2qx5!19sChIJbfDrKQCV3zgRM-Guch4c5E0?authuser=0&hl=en&rclk=1,5.0(1),FALSE,N/A,N/A,63
Food 'n' Fire,5,1,https://www.google.com/maps/place/Food+%27n%27+Fire/data=!4m7!3m6!1s0x38df957436808839:0xf3857a8888153206!8m2!3d33.5989328!4d73.0157502!16s%2Fg%2F11kg4vlnzj!19sChIJOYiANnSV3zgRBjIViIh6hfM?authuser=0&hl=en&rclk=1,5.0(1),FALSE,N/A,N/A,62
Mei Kong,4.2,"5,642",https://www.google.com/maps/place/Mei+Kong/data=!4m7!3m6!1s0x38df94847f2a33ed:0x455c8e4c3a8c8136!8m2!3d33.5971054!4d73.0487284!16s%2Fg%2F11xdltd04!19sChIJ7TMqf4SU3zgRNoGMOkyOXEU?authuser=0&hl=en&rclk=1,"4.2(5,642) · $$$",FALSE,N/A,N/A,62
Nala musalmana,4.5,2,https://www.google.com/maps/place/Nala+musalmana/data=!4m7!3m6!1s0x38df93001f8921cd:0xad019ac41c8b911a!8m2!3d33.5754021!4d73.055047!16s%2Fg%2F11ybxcyrk_!19sChIJzSGJHwCT3zgRGpGLHMSaAa0?authuser=0&hl=en&rclk=1,4.5(2),FALSE,N/A,N/A,60
WOK Fast Food a Project of Nisar Bakers,3.7,60,https://www.google.com/maps/place/WOK+Fast+Food+a+Project+of+Nisar+Bakers/data=!4m7!3m6!1s0x38df95c007c19323:0xa7ab9f2e4f8b496d!8m2!3d33.5843374!4d73.0248118!16s%2Fg%2F11fhr1nftd!19sChIJI5PBB8CV3zgRbUmLTy6fq6c?authuser=0&hl=en&rclk=1,"3.7(60) · Rs 500–1,000",FALSE,N/A,N/A,58
Saffron Foodies,4.4,"8,169",https://www.google.com/maps/place/Saffron+Foodies/data=!4m7!3m6!1s0x38df95209a7d563f:0x97f7b42c71db5bc3!8m2!3d33.6381307!4d73.0682772!16s%2Fg%2F11c30vmh9h!19sChIJP1Z9miCV3zgRw1vbcSy095c?authuser=0&hl=en&rclk=1,"4.4(8,169) · $$",FALSE,N/A,N/A,57
Ox & Grill Steak House,4.2,"1,759",https://www.google.com/maps/place/Ox+%26+Grill+Steak+House/data=!4m7!3m6!1s0x38df949e901fdc25:0x92bebcb2410801ba!8m2!3d33.5961!4d73.059181!16s%2Fg%2F11g7z4ngnc!19sChIJJdwfkJ6U3zgRugEIQbK8vpI?authuser=0&hl=en&rclk=1,"4.2(1,759) · $$$",FALSE,N/A,N/A,56
Desi Dera,4.4,0,https://www.google.com/maps/place/Desi+Dera/data=!4m7!3m6!1s0x38df95f3b795ade5:0x59643041ccb898c0!8m2!3d33.5984735!4d73.0187664!16s%2Fg%2F11mv9bv0sj!19sChIJ5a2Vt_OV3zgRwJi4zEEwZFk?authuser=0&hl=en&rclk=1,4.4,FALSE,N/A,N/A,56
Abbasi tandoor,4.4,0,https://www.google.com/maps/place/Abbasi+tandoor/data=!4m7!3m6!1s0x38df9535e7123d5b:0x7d25825dc4df49bf!8m2!3d33.6009749!4d73.0112953!16s%2Fg%2F11h081w9tc!19sChIJWz0S5zWV3zgRv0nfxF2CJX0?authuser=0&hl=en&rclk=1,4.4,FALSE,N/A,N/A,56
Fatima's kitchen (Home-Chef),4.2,64,https://www.google.com/maps/place/Fatima%27s+kitchen+%28Home-Chef%29/data=!4m7!3m6!1s0x38df95ecc570cd4d:0xf008ae3f31226975!8m2!3d33.5948932!4d73.0151571!16s%2Fg%2F11lbhbss0l!19sChIJTc1wxeyV3zgRdWkiMT-uCPA?authuser=0&hl=en&rclk=1,4.2(64) · Rs 1–500,FALSE,N/A,N/A,55
Quetta Baajor Anzalah Cafe,4,2,https://www.google.com/maps/place/Quetta+Baajor+Anzalah+Cafe/data=!4m7!3m6!1s0x38df950002fd1383:0x82dbb36d75a1b3bc!8m2!3d33.5988703!4d73.0163883!16s%2Fg%2F11wqmzys6x!19sChIJgxP9AgCV3zgRvLOhdW2z24I?authuser=0&hl=en&rclk=1,4.0(2),FALSE,N/A,N/A,54
5 Star nan Centre,5,3,https://www.google.com/maps/place/5+Star+nan+Centre/data=!4m7!3m6!1s0x38df9380a4c21cb9:0xd99b40088b9c8781!8m2!3d33.5760052!4d73.053033!16s%2Fg%2F11j336vk97!19sChIJuRzCpICT3zgRgYeciwhAm9k?authuser=0&hl=en&rclk=1,5.0(3),FALSE,N/A,N/A,53
Shani Bar bq,5,1,https://www.google.com/maps/place/Shani+Bar+bq/data=!4m7!3m6!1s0x38df95001aefd803:0xdb4f5fa7900514f9!8m2!3d33.5897483!4d73.011885!16s%2Fg%2F11xvcxvbnp!19sChIJA9jvGgCV3zgR-RQFkKdfT9s?authuser=0&hl=en&rclk=1,5.0(1),FALSE,N/A,N/A,53
Spicy Bite Rawalpindi,4.2,0,https://www.google.com/maps/place/Spicy+Bite+Rawalpindi/data=!4m7!3m6!1s0x38df95b5d8cedba9:0xaecb0309e9b728da!8m2!3d33.6010949!4d73.0008638!16s%2Fg%2F11r3lh5ngk!19sChIJqdvO2LWV3zgR2ii36QkDy64?authuser=0&hl=en&rclk=1,4.2,FALSE,N/A,N/A,52
Crave Hub,,0,https://www.google.com/maps/place/Crave+Hub/data=!4m7!3m6!1s0x38df95d17fd14cfb:0xa305c6440367b2c8!8m2!3d33.600911!4d73.0044941!16s%2Fg%2F11mz0cwjt3!19sChIJ-0zRf9GV3zgRyLJnA0TGBaM?authuser=0&hl=en&rclk=1,No reviews,FALSE,N/A,N/A,50
Savour Foods,4.4,"26,389",https://www.google.com/maps/place/Savour+Foods/data=!4m7!3m6!1s0x38dfecc185ee4d0f:0x58e58360a093e84e!8m2!3d33.610497!4d73.0624042!16s%2Fg%2F1td2s83p!19sChIJD03uhcHs3zgRTuiToGCD5Vg?authuser=0&hl=en&rclk=1,"4.4(26,389) · Rs 1–1,000",FALSE,N/A,N/A,50
Quetta Darwaish Food,5,7,https://www.google.com/maps/place/Quetta+Darwaish+Food/data=!4m7!3m6!1s0x38df957dd813dfdf:0x65dc9dce0631531a!8m2!3d33.5983884!4d73.0190579!16s%2Fg%2F11mzqxknw8!19sChIJ398T2H2V3zgRGlMxBs6d3GU?authuser=0&hl=en&rclk=1,5.0(7),FALSE,N/A,N/A,50
Malik Tabarak Hotel & Naan Centre,3.8,4,https://www.google.com/maps/place/Malik+Tabarak+Hotel+%26+Naan+Centre/data=!4m7!3m6!1s0x38df94111e15b6d5:0xf74b9fe7d42e1aa3!8m2!3d33.6002254!4d73.0081635!16s%2Fg%2F12mkw8wr8!19sChIJ1bYVHhGU3zgRoxou1OefS_c?authuser=0&hl=en&rclk=1,3.8(4),FALSE,N/A,N/A,50
FriChicks,4.1,107,https://www.google.com/maps/place/FriChicks/data=!4m7!3m6!1s0x38df950045ed1547:0xb345a95f484379f0!8m2!3d33.5983531!4d73.0220947!16s%2Fg%2F11w9d8mzkx!19sChIJRxXtRQCV3zgR8HlDSF-pRbM?authuser=0&hl=en&rclk=1,"4.1(107) · Rs 500–1,000",FALSE,N/A,N/A,47
SMOKE HOUSE GRILL,4.5,0,https://www.google.com/maps/place/SMOKE+HOUSE+GRILL/data=!4m7!3m6!1s0x38df95981f0b057d:0x8fe7300f09000d1e!8m2!3d33.6010234!4d73.0017592!16s%2Fg%2F11vs2gdwzb!19sChIJfQULH5iV3zgRHg0ACQ8w548?authuser=0&hl=en&rclk=1,4.5,FALSE,N/A,N/A,46
Malang Jan Bannu Beef Pulao Chur Chowk Branch,4.2,"2,357",https://www.google.com/maps/place/Malang+Jan+Bannu+Beef+Pulao+Chur+Chowk+Branch/data=!4m7!3m6!1s0x38df95c9a0087335:0xddbf45639c298082!8m2!3d33.6104196!4d73.0071177!16s%2Fg%2F11h193hxrw!19sChIJNXMIoMmV3zgRgoApnGNFv90?authuser=0&hl=en&rclk=1,"4.2(2,357) · $$",FALSE,N/A,N/A,46
Abid ullah Khan bannu beef polao,,0,https://www.google.com/maps/place/Abid+ullah+Khan+bannu+beef+polao/data=!4m7!3m6!1s0x38df950015d73fc9:0x8ca277ca0a93137f!8m2!3d33.5990633!4d73.0158735!16s%2Fg%2F11yshv9gyk!19sChIJyT_XFQCV3zgRfxOTCsp3oow?authuser=0&hl=en&rclk=1,No reviews,FALSE,N/A,N/A,45
King's Marriage Hall and Restaurant,4,0,https://www.google.com/maps/place/King%27s+Marriage+Hall+and+Restaurant/data=!4m7!3m6!1s0x38df947a9ba332eb:0x13ac22b9079a3aa1!8m2!3d33.5974207!4d73.029048!16s%2Fg%2F1tc_jhym!19sChIJ6zKjm3qU3zgRoTqaB7kirBM?authuser=0&hl=en&rclk=1,4,FALSE,N/A,N/A,44
Ali Foods Fantasy112211,5,0,https://www.google.com/maps/place/Ali+Foods+Fantasy112211/data=!4m7!3m6!1s0x38df9554b3c09f81:0x3daccd2ec243f885!8m2!3d33.6000604!4d73.0024442!16s%2Fg%2F11vbp2jtgs!19sChIJgZ_As1SV3zgRhfhDwi7NrD0?authuser=0&hl=en&rclk=1,5,FALSE,N/A,N/A,44
Mubashir Naan Centre,3.6,20,https://www.google.com/maps/place/Mubashir+Naan+Centre/data=!4m7!3m6!1s0x38df94727fe4c39b:0x5dc7348c38fbe8dc!8m2!3d33.5981118!4d73.0199235!16s%2Fg%2F12mkw8371!19sChIJm8Pkf3KU3zgR3Oj7OIw0x10?authuser=0&hl=en&rclk=1,3.6(20) · $,FALSE,N/A,N/A,43
shah G tikka shop & BBQ,4.2,38,https://www.google.com/maps/place/shah+G+tikka+shop+%26+BBQ/data=!4m7!3m6!1s0x38df932109b6d349:0xa4c3213c05241d74!8m2!3d33.5698226!4d73.0082722!16s%2Fg%2F11sm7sdqmm!19sChIJSdO2CSGT3zgRdB0kBTwhw6Q?authuser=0&hl=en&rclk=1,"4.2(38) · Rs 500–1,000",FALSE,N/A,N/A,43
Himaliyan Dessert Range Road,4.6,7,https://www.google.com/maps/place/Himaliyan+Dessert+Range+Road/data=!4m7!3m6!1s0x38df95001bb77da7:0xf51b0273af5b8352!8m2!3d33.5983688!4d73.0205612!16s%2Fg%2F11myhr1630!19sChIJp323GwCV3zgRUoNbr3MCG_U?authuser=0&hl=en&rclk=1,4.6(7),FALSE,N/A,N/A,42
Mani refreshment,5,0,https://www.google.com/maps/place/Mani+refreshment/data=!4m7!3m6!1s0x38df95e84fa0c8dd:0xc39c98f9921cd114!8m2!3d33.5996607!4d73.013888!16s%2Fg%2F11kb2dv5kf!19sChIJ3cigT-iV3zgRFNEckvmYnMM?authuser=0&hl=en&rclk=1,5,FALSE,N/A,N/A,40
Shakeel Lahori Chanay,,0,https://www.google.com/maps/place/Shakeel+Lahori+Chanay/data=!4m7!3m6!1s0x38df9547bc446979:0x3d922dc63422ba48!8m2!3d33.5990633!4d73.0158735!16s%2Fg%2F11mym2_m6p!19sChIJeWlEvEeV3zgRSLoiNMYtkj0?authuser=0&hl=en&rclk=1,No reviews,FALSE,N/A,N/A,39
Snaxx Valley,4.7,0,https://www.google.com/maps/place/Snaxx+Valley/data=!4m7!3m6!1s0x38df95002b32185b:0xfab35c759175c81f!8m2!3d33.5983537!4d73.021916!16s%2Fg%2F11y8cptqcz!19sChIJWxgyKwCV3zgRH8h1kXVcs_o?authuser=0&hl=en&rclk=1,4.7,FALSE,N/A,N/A,38
Charlie Pizza Range road Rawalpindi,4.1,29,https://www.google.com/maps/place/Charlie+Pizza+Range+road+Rawalpindi/data=!4m7!3m6!1s0x38df95654cbac4d1:0x9b2cbbf33a89e045!8m2!3d33.600515!4d73.0080719!16s%2Fg%2F11fn624mhc!19sChIJ0cS6TGWV3zgRReCJOvO7LJs?authuser=0&hl=en&rclk=1,4.1(29),FALSE,N/A,N/A,37
Hot N Spicy,3.5,0,https://www.google.com/maps/place/Hot+N+Spicy/data=!4m7!3m6!1s0x38df9556d00d8e93:0x19e691f2f5f318b6!8m2!3d33.5982023!4d73.0225172!16s%2Fg%2F11j2z2230s!19sChIJk44N0FaV3zgRthjz9fKR5hk?authuser=0&hl=en&rclk=1,3.5,FALSE,N/A,N/A,36
Muhammadi Nahari House,4.4,"1,423",https://www.google.com/maps/place/Muhammadi+Nahari+House/data=!4m7!3m6!1s0x38df949d043e566b:0x1a6a843b824b50fc!8m2!3d33.5971253!4d73.0501725!16s%2Fg%2F11c5b1jqym!19sChIJa1Y-BJ2U3zgR_FBLgjuEaho?authuser=0&hl=en&rclk=1,"4.4(1,423)",FALSE,N/A,N/A,36
Soft Swirl,4,244,https://www.google.com/maps/place/Soft+Swirl/data=!4m7!3m6!1s0x38df957d8b53cf57:0xfbc83b213ddb8ca9!8m2!3d33.5982699!4d73.0218281!16s%2Fg%2F11ssrhcyt4!19sChIJV89Ti32V3zgRqYzbPSE7yPs?authuser=0&hl=en&rclk=1,4.0(244),FALSE,N/A,N/A,30
صائم فرائی فش سٹیم روسٹ اینڈ چپل کباب,5,6,https://www.google.com/maps/place/%D8%B5%D8%A7%D8%A6%D9%85+%D9%81%D8%B1%D8%A7%D8%A6%DB%8C+%D9%81%D8%B4+%D8%B3%D9%B9%DB%8C%D9%85+%D8%B1%D9%88%D8%B3%D9%B9+%D8%A7%DB%8C%D9%86%DA%88+%DA%86%D9%BE%D9%84+%DA%A9%D8%A8%D8%A7%D8%A8%E2%80%AD/data=!4m7!3m6!1s0x38df953c4368fea7:0x98b40c4a37c7d8ed!8m2!3d33.6011144!4d73.0008096!16s%2Fg%2F11fshp1ryy!19sChIJp_5oQzyV3zgR7djHN0oMtJg?authuser=0&hl=en&rclk=1,5.0(6),FALSE,N/A,N/A,21
لاثانی مرغ پلاو اینڈ چکن بریانی,4.5,2,https://www.google.com/maps/place/%D9%84%D8%A7%D8%AB%D8%A7%D9%86%DB%8C+%D9%85%D8%B1%D8%BA+%D9%BE%D9%84%D8%A7%D9%88+%D8%A7%DB%8C%D9%86%DA%88+%DA%86%DA%A9%D9%86+%D8%A8%D8%B1%DB%8C%D8%A7%D9%86%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x38df950037b673fd:0x7f9bd346239c6aed!8m2!3d33.5989298!4d73.0172477!16s%2Fg%2F11xfbww6c9!19sChIJ_XO2NwCV3zgR7WqcI0bTm38?authuser=0&hl=en&rclk=1,4.5(2),FALSE,N/A,N/A,16
